,username,verified,followersCount,content,label,date,country,replyCount,retweetCount,likeCount,url,hashtags,primaryTeam,cleantext_no_spell,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,cleantext2,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
73387,fayehickey,False,374,"one of the things that makes me love @spurslgbt so much is, i talk to my friends about football and they say they are worried about being welcome at football. i can then show them proud lily whites and say @spursofficial welcomes them. #coys",1.0,2022-08-25 20:46:15,South Africa,1,4,26,https://twitter.com/fayehickey/status/1562904211154960390,['coys'],Tottenham,"['one', 'of', 'the', 'things', 'that', 'make', 'me', 'love', 'so', 'much', 'be', 'i', 'talk', 'to', 'my', 'friends', 'about', 'football', 'and', 'they', 'say', 'they', 'be', 'worry', 'about', 'be', 'welcome', 'at', 'football', 'i', 'can', 'then', 'show', 'them', 'proud', 'lily', 'white', 'and', 'say', 'welcome', 'them']","one of the things that makes me love  so much is, i talk to my friends about football and they say they are worried about being welcome at football. i can then show them proud lily whites and say  welcomes them. ",0.041,0.657,0.302,0.9313,"o n e   o f   t h e   t h i n g s   t h a t   m a k e s   m e   l o v e     s o   m u c h   i s ,   i   t a l k   t o   m y   f r i e n d s   a b o u t   f o o t b a l l   a n d   t h e y   s a y   t h e y   a r e   w o r r i e d   a b o u t   b e i n g   w e l c o m e   a t   f o o t b a l l .   i   c a n   t h e n   s h o w   t h e m   p r o u d   l i l y   w h i t e s   a n d   s a y     w e l c o m e s   t h e m .   ",-1,0.675,0.575,1,1
18273,ploicharoen,False,248,@mancity perfect goal,1.0,2022-07-03 14:33:40,India,0,0,0,https://twitter.com/ploicharoen/status/1543603889496199169,[],ManCity,"['perfect', 'goal']", perfect goal,0.0,0.213,0.787,0.5719,  p e r f e c t   g o a l ,1,1.0,1.0,1,1
18144,eLliotMCFC12,False,390,"giving mahrez a new contract might just be one of those few terrible decision made by our board, should have just sold all them old attacks (mahrez,sterling,jesus) and get them youngins, grealish can be loaned to everton or villa but no club would want a 33-year old winger",-1.0,2022-09-03 22:27:44,United States,0,0,0,https://twitter.com/eLliotMCFC12/status/1566191237794865153,[],ManCity,"['give', 'mare', 'a', 'new', 'contract', 'might', 'just', 'be', 'one', 'of', 'those', 'few', 'terrible', 'decision', 'make', 'by', 'our', 'board', 'should', 'have', 'just', 'sell', 'all', 'them', 'old', 'attack', 'mare', 'sterling', 'jesus', 'and', 'get', 'them', 'youngins', 'realism', 'can', 'be', 'loan', 'to', 'everton', 'or', 'villa', 'but', 'no', 'club', 'would', 'want', 'a', '33', 'year', 'old', 'winger']","giving mahrez a new contract might just be one of those few terrible decision made by our board, should have just sold all them old attacks (mahrez,sterling,jesus) and get them youngins, grealish can be loaned to everton or villa but no club would want a 33-year old winger",0.128,0.812,0.059,-0.5647,"g i v i n g   m a h r e z   a   n e w   c o n t r a c t   m i g h t   j u s t   b e   o n e   o f   t h o s e   f e w   t e r r i b l e   d e c i s i o n   m a d e   b y   o u r   b o a r d ,   s h o u l d   h a v e   j u s t   s o l d   a l l   t h e m   o l d   a t t a c k s   ( m a h r e z , s t e r l i n g , j e s u s )   a n d   g e t   t h e m   y o u n g i n s ,   g r e a l i s h   c a n   b e   l o a n e d   t o   e v e r t o n   o r   v i l l a   b u t   n o   c l u b   w o u l d   w a n t   a   3 3 - y e a r   o l d   w i n g e r ",-1,0.3909090909090909,-0.1727272727272728,-1,-1
78903,Jordan_Ross3,False,82,come on you spurs! 🐓⚽️ #thfc #coys,1.0,2022-09-03 13:59:54,United States,0,1,0,https://twitter.com/Jordan_Ross3/status/1566063438497038336,"['THFC', 'COYS']",Tottenham,"['come', 'on', 'you', 'spur', 'rooster', 'soccer_ball']",come on you spurs!   ,0.0,1.0,0.0,0.0,c o m e   o n   y o u   s p u r s !       ,0,0.0,0.0,0,1
82729,Khairulshafiq08,False,10,Thanks you coach😢💙. #ThomasTuchel #Tuchel #TuchelSacked #tuchelout #Chelsea #sacked #PremierLeague https://t.co/UZoQIRJ6Rv,1.0,2022-09-07 10:32:59+00:00,India,0,0,0,https://twitter.com/Khairulshafiq08/status/1567460918484946950,"['ThomasTuchel', 'Tuchel', 'TuchelSacked', 'tuchelout', 'Chelsea', 'sacked', 'PremierLeague']",Chelsea,"['thank', 'you', 'coach', 'crying_face', 'blue_heart', 'https', 't', 'co', 'uzoqirj6rv']",thanks you coach.        ,0.0,0.408,0.592,0.4404,t h a n k s   y o u   c o a c h .                 ,1,0.2,0.2,1,1
83022,chelseanewsonly,False,36154,Chelsea wants £30M valued powerhouse at Stamford Bridge- Italian announces #ChelseaFC #Chelsea #StamfordBridge #CFCLive https://t.co/djFFuguG2a,1.0,2022-07-29 19:51:00+00:00,Argentina,0,0,4,https://twitter.com/chelseanewsonly/status/1553105833218785281,"['ChelseaFC', 'Chelsea', 'StamfordBridge', 'CFCLive']",Chelsea,"['chelsea', 'want', 'Px30m', 'value', 'powerhouse', 'at', 'stanford', 'bridge', 'italian', 'announce', 'https', 't', 'co', 'djffugug2a']",chelsea wants PS30m valued powerhouse at stamford bridge- italian announces     ,0.0,0.756,0.244,0.4404,c h e l s e a   w a n t s   P S 3 0 m   v a l u e d   p o w e r h o u s e   a t   s t a m f o r d   b r i d g e -   i t a l i a n   a n n o u n c e s           ,1,0.05,0.1,1,1
59900,OneNewsPage_UK,False,298,arsenal's mikel arteta way is perfect for new man utd boss erik ten hag: https://t.co/gc05l3z34d,1.0,2022-09-03 22:50:08,Argentina,0,0,0,https://twitter.com/OneNewsPage_UK/status/1566196875669241856,[],Arsenal,"['arsenal', 's', 'mike', 'area', 'way', 'be', 'perfect', 'for', 'new', 'man', 'utd', 'boss', 'erik', 'ten', 'hag']",arsenal's mikel arteta way is perfect for new man utd boss erik ten hag: ,0.0,0.778,0.222,0.5719,a r s e n a l ' s   m i k e l   a r t e t a   w a y   i s   p e r f e c t   f o r   n e w   m a n   u t d   b o s s   e r i k   t e n   h a g :   ,1,0.4848484848484849,0.3787878787878787,1,1
18764,CTIDJOE,False,109,@city_xtra mahrez miles off it,-1.0,2022-09-03 18:16:16,Argentina,0,0,4,https://twitter.com/CTIDJOE/status/1566127954593210371,[],ManCity,"['mare', 'miles', 'off', 'it']", mahrez miles off it,0.0,1.0,0.0,0.0,  m a h r e z   m i l e s   o f f   i t ,0,0.0,0.0,0,-1
217,footballqueeen,False,30795,"i’m sure pogba and his ego feels otherwise, but i would pick eriksen over him any day of the week. great upgrade, on several terms. #mufc",0.0,2022-09-03 20:40:24,Ireland,46,116,1730,https://twitter.com/footballqueeen/status/1566164228196777985,['mufc'],Manchester United,"['i', 'be', 'sure', 'pog', 'and', 'his', 'ego', 'feel', 'otherwise', 'but', 'i', 'would', 'pick', 'rise', 'over', 'him', 'any', 'day', 'of', 'the', 'week', 'great', 'upgrade', 'on', 'several', 'term']","i am sure pogba and his ego feels otherwise, but i would pick eriksen over him any day of the week. great upgrade, on several terms. ",0.0,0.767,0.233,0.8074,"i   a m   s u r e   p o g b a   a n d   h i s   e g o   f e e l s   o t h e r w i s e ,   b u t   i   w o u l d   p i c k   e r i k s e n   o v e r   h i m   a n y   d a y   o f   t h e   w e e k .   g r e a t   u p g r a d e ,   o n   s e v e r a l   t e r m s .   ",1,0.5462962962962963,0.4333333333333333,1,0
18567,Lazzh_,False,8,won't be surprised if alvarez leaves man city next summer to get more game time with a fact that pep will use him more as a substitute. fine young footballer who deserves a start. he deserves balling and not sitting on bench. will be happy for him wherever he plays. 🤟la arana.🕷️ https://t.co/stzlgvadt6,0.0,2022-09-03 18:46:23,India,0,0,0,https://twitter.com/Lazzh_/status/1566135536477032448,[],ManCity,"['will', 'not', 'be', 'surprise', 'if', 'alvarez', 'leave', 'man', 'city', 'next', 'summer', 'to', 'get', 'more', 'game', 'time', 'with', 'a', 'fact', 'that', 'pep', 'will', 'use', 'him', 'more', 'as', 'a', 'substitute', 'fine', 'young', 'footballer', 'who', 'deserve', 'a', 'start', 'he', 'deserve', 'call', 'and', 'not', 'sit', 'on', 'bench', 'will', 'be', 'happy', 'for', 'him', 'wherever', 'he', 'play', 'love', 'you_gesture', 'la', 'arena', 'spider']",will not be surprised if alvarez leaves man city next summer to get more game time with a fact that pep will use him more as a substitute. fine young footballer who deserves a start. he deserves balling and not sitting on bench. will be happy for him wherever he plays. la arana. ,0.029,0.842,0.129,0.7035,w i l l   n o t   b e   s u r p r i s e d   i f   a l v a r e z   l e a v e s   m a n   c i t y   n e x t   s u m m e r   t o   g e t   m o r e   g a m e   t i m e   w i t h   a   f a c t   t h a t   p e p   w i l l   u s e   h i m   m o r e   a s   a   s u b s t i t u t e .   f i n e   y o u n g   f o o t b a l l e r   w h o   d e s e r v e s   a   s t a r t .   h e   d e s e r v e s   b a l l i n g   a n d   n o t   s i t t i n g   o n   b e n c h .   w i l l   b e   h a p p y   f o r   h i m   w h e r e v e r   h e   p l a y s .   l a   a r a n a .   ,-1,0.5249999999999999,0.2520833333333333,1,0
74834,Nige1Chapman,False,1780,✔ great goals ✔ flowing play ✔ 2 x red card debates ✔ penalty claims ✔ manager booked ✔ both teams going for a winner is there anything else you'd want in a match? 👏🏻 #totliv,0.0,2021-12-19 18:27:18,Argentina,0,0,1,https://twitter.com/Nige1Chapman/status/1472634661704810504,['totliv'],Tottenham,"['check_mark', 'great', 'goals', 'check_mark', 'flow', 'play', 'check_mark', '2', 'x', 'red', 'card', 'debate', 'check_mark', 'penalty', 'claim', 'check_mark', 'manager', 'book', 'check_mark', 'both', 'team', 'go', 'for', 'a', 'winner', 'be', 'there', 'anything', 'else', 'you', 'would', 'want', 'in', 'a', 'match', 'clipping_hands_light_skin_tone']", great goals  flowing play  2 x red card debates  penalty claims  manager booked  both teams going for a winner is there anything else you would want in a match?  ,0.078,0.622,0.301,0.8225,  g r e a t   g o a l s     f l o w i n g   p l a y     2   x   r e d   c a r d   d e b a t e s     p e n a l t y   c l a i m s     m a n a g e r   b o o k e d     b o t h   t e a m s   g o i n g   f o r   a   w i n n e r   i s   t h e r e   a n y t h i n g   e l s e   y o u   w o u l d   w a n t   i n   a   m a t c h ?     ,-1,0.375,0.4,1,0
78563,Paulknows,False,404,up the fucking spurs!! 💪 #coys,1.0,2022-09-03 16:18:00,Argentina,0,0,0,https://twitter.com/Paulknows/status/1566098190960627714,['COYS'],Tottenham,"['up', 'the', 'fuck', 'spur', 'fixed_bikes']",up the fucking spurs!!  ,0.0,1.0,0.0,0.0,u p   t h e   f u c k i n g   s p u r s ! !     ,0,0.8,-0.9375,-1,1
83033,CFC_J01,False,4,Let the tributes begin #ChelseaFC https://t.co/nYmL6GfGkP,1.0,2022-09-07 11:17:43+00:00,Zimbabwe,0,0,0,https://twitter.com/CFC_J01/status/1567472175212535809,['ChelseaFC'],Chelsea,"['let', 'the', 'tributes', 'begin', 'https', 't', 'co', 'nym6gfgkp']",let the tributes begin  ,0.0,1.0,0.0,0.0,l e t   t h e   t r i b u t e s   b e g i n     ,0,0.0,0.0,0,1
82282,NorthFLBlues,False,785,"A little in shock, and still, the appreciation for this owner has grown immensely. Selling Chelsea, not asking for £1.5billion loan repayment from club, donating all proceeds to Ukraine recovery charity. #cfc #KTBFFH  https://t.co/ToVVtwnu2F",0.0,2022-03-02 18:33:44+00:00,United States,0,1,3,https://twitter.com/NorthFLBlues/status/1499090595444310024,"['cfc', 'KTBFFH']",Chelsea,"['a', 'little', 'in', 'shock', 'and', 'still', 'the', 'appreciation', 'for', 'this', 'owner', 'have', 'grow', 'immensely', 'sell', 'chelsea', 'not', 'ask', 'for', 'Px1', '5billion', 'loan', 'repayment', 'from', 'club', 'donate', 'all', 'proceed', 'to', 'ukraine', 'recovery', 'charity', 'https', 't', 'co', 'tovvtwnu2f']","a little in shock, and still, the appreciation for this owner has grown immensely. selling chelsea, not asking for PS1.5billion loan repayment from club, donating all proceeds to ukraine recovery charity.    ",0.064,0.769,0.167,0.5829,"a   l i t t l e   i n   s h o c k ,   a n d   s t i l l ,   t h e   a p p r e c i a t i o n   f o r   t h i s   o w n e r   h a s   g r o w n   i m m e n s e l y .   s e l l i n g   c h e l s e a ,   n o t   a s k i n g   f o r   P S 1 . 5 b i l l i o n   l o a n   r e p a y m e n t   f r o m   c l u b ,   d o n a t i n g   a l l   p r o c e e d s   t o   u k r a i n e   r e c o v e r y   c h a r i t y .         ",-1,0.75,-0.09375,-1,0
60249,BotweSark,False,6200,@maayowah ow not all😂 solid arsenal fans tho,0.0,2022-09-03 20:39:02,United States,1,0,1,https://twitter.com/BotweSark/status/1566163885421387783,[],Arsenal,"['ow', 'not', 'all', 'face_with_tears_of_joy', 'solid', 'arsenal', 'fan', 'though']", ow not all solid arsenal fans though,0.194,0.806,0.0,-0.1139,  o w   n o t   a l l   s o l i d   a r s e n a l   f a n s   t h o u g h ,-1,0.1,0.0,0,0
78687,Tothotspurtribe,False,187,son's shot the top of the crossbar #totful,0.0,2022-09-03 14:36:41,Argentina,0,0,0,https://twitter.com/Tothotspurtribe/status/1566072696529719296,['TOTFUL'],Tottenham,"['son', 's', 'shoot', 'the', 'top', 'of', 'the', 'crossbar']",son's shot the top of the crossbar ,0.0,0.769,0.231,0.2023,s o n ' s   s h o t   t h e   t o p   o f   t h e   c r o s s b a r   ,1,0.5,0.5,1,0
82600,chelseanewsonly,False,36154,Chelsea’s bids for top attacker disrupt AC Milan’s whole project #WeAreBlues #CFCFamily #KTBFFH https://t.co/E0VumG8Lgg,1.0,2022-08-25 16:13:03+00:00,Argentina,0,0,2,https://twitter.com/chelseanewsonly/status/1562835456869679107,"['WeAreBlues', 'CFCFamily', 'KTBFFH']",Chelsea,"['chelsea', 's', 'bid', 'for', 'top', 'attacker', 'disrupt', 'ac', 'milan', 's', 'whole', 'project', 'https', 't', 'co', 'e0num8log']",chelsea's bids for top attacker disrupt ac milan's whole project    ,0.274,0.593,0.133,-0.4404,c h e l s e a ' s   b i d s   f o r   t o p   a t t a c k e r   d i s r u p t   a c   m i l a n ' s   w h o l e   p r o j e c t         ,-1,0.45,0.35,1,1
82038,DavidMoggy,False,16697,"right, lets get this party started 🍺🍻💣 up the fuckin arsenal #coyg #totars #nld",1.0,2022-05-12 09:33:34,Argentina,1,2,55,https://twitter.com/DavidMoggy/status/1524684196471574528,"['COYG', 'TOTARS', 'NLD']",Tottenham,"['right', 'let', 'us', 'get', 'this', 'party', 'start', 'beer_mug', 'linking_beer_bugs', 'bomb', 'up', 'the', 'fuck', 'arsenal']","right, let us get this party started  up the fuckin arsenal   ",0.0,0.762,0.238,0.481,"r i g h t ,   l e t   u s   g e t   t h i s   p a r t y   s t a r t e d     u p   t h e   f u c k i n   a r s e n a l       ",1,0.5357142857142857,0.2857142857142857,1,1
77535,HuffsHoops,False,92,that san antonio spurs home game news is errr … interesting … #spurs,0.0,2022-05-17 21:41:13,United States,0,0,0,https://twitter.com/HuffsHoops/status/1526679253449940994,['Spurs'],Tottenham,"['that', 'san', 'antonio', 'spur', 'home', 'game', 'news', 'be', 'error', 'interest']",that san antonio spurs home game news is errr ... interesting ... ,0.0,0.803,0.197,0.4019,t h a t   s a n   a n t o n i o   s p u r s   h o m e   g a m e   n e w s   i s   e r r r   . . .   i n t e r e s t i n g   . . .   ,1,0.45,0.04999999999999999,1,0
59730,PaulDAFC,False,226,@gunrunner4lif3 how lucky are you 😄😄 still trying to find a reasonable priced route to #zurich im still looking for any #arsenal supporters to travel with for our #awaydays in #europaleague need some assistance here #gooners i can get hold of a spare #ticket for the game if you wanna come,0.0,2022-09-03 14:56:24,United States,2,0,1,https://twitter.com/PaulDAFC/status/1566077657430777857,"['Zurich', 'Arsenal', 'awaydays', 'EuropaLeague', 'Gooners', 'Ticket']",Arsenal,"['how', 'lucky', 'be', 'you', 'grinding_face_with_smiling_eyes', 'grinding_face_with_smiling_eyes', 'still', 'try', 'to', 'find', 'a', 'reasonable', 'price', 'route', 'to', 'i', 'be', 'still', 'look', 'for', 'any', 'supporters', 'to', 'travel', 'with', 'for', 'our', 'in', 'need', 'some', 'assistance', 'here', 'i', 'can', 'get', 'hold', 'of', 'a', 'spare', 'for', 'the', 'game', 'if', 'you', 'want', 'to', 'come']", how lucky are you  still trying to find a reasonable priced route to  i am still looking for any  supporters to travel with for our  in  need some assistance here  i can get hold of a spare  for the game if you want to come,0.0,0.857,0.143,0.7184,  h o w   l u c k y   a r e   y o u     s t i l l   t r y i n g   t o   f i n d   a   r e a s o n a b l e   p r i c e d   r o u t e   t o     i   a m   s t i l l   l o o k i n g   f o r   a n y     s u p p o r t e r s   t o   t r a v e l   w i t h   f o r   o u r     i n     n e e d   s o m e   a s s i s t a n c e   h e r e     i   c a n   g e t   h o l d   o f   a   s p a r e     f o r   t h e   g a m e   i f   y o u   w a n t   t o   c o m e ,1,0.6111111111111112,0.04444444444444443,1,0
82379,Philipmelo126,False,1581,If you could only buy one of these players then who would you choose for Chelsea? #CFC #Chelsea #ChelseaFC https://t.co/X00vv97NrD,0.0,2022-08-15 14:28:47+00:00,United States,0,0,1,https://twitter.com/Philipmelo126/status/1559185336797888515,"['CFC', 'Chelsea', 'ChelseaFC']",Chelsea,"['if', 'you', 'could', 'only', 'buy', 'one', 'of', 'these', 'players', 'then', 'who', 'would', 'you', 'choose', 'for', 'chelsea', 'https', 't', 'co', 'x00vv97nrd']",if you could only buy one of these players then who would you choose for chelsea?    ,0.0,1.0,0.0,0.0,i f   y o u   c o u l d   o n l y   b u y   o n e   o f   t h e s e   p l a y e r s   t h e n   w h o   w o u l d   y o u   c h o o s e   f o r   c h e l s e a ?         ,0,1.0,0.0,0,0
59676,iamgading,False,212,"signing a player that arteta &amp; arsenal desperately tried to get rid of. displayed nasty attitude too. we’re the one who used to mock them. the three-peat was done (cole,, cesc,, giroud). don’t think there’ll be the 4th one. if he’s failing tuchel have to be held responsible. 🤡 https://t.co/fcs2wp187m",1.0,2022-09-02 01:43:01,United States,0,0,0,https://twitter.com/iamgading/status/1565515607159713792,[],Arsenal,"['sign', 'a', 'player', 'that', 'area', 'amp', 'arsenal', 'desperately', 'try', 'to', 'get', 'rid', 'of', 'display', 'nasty', 'attitude', 'too', 'we', 'be', 'the', 'one', 'who', 'use', 'to', 'mock', 'them', 'the', 'three', 'peat', 'be', 'do', 'cole', 'desc', 'group', 'do', 'not', 'think', 'there', 'will', 'be', 'the', '4th', 'one', 'if', 'he', 'be', 'fail', 'tunnel', 'have', 'to', 'be', 'hold', 'responsible', 'clown_face']","signing a player that arteta &amp; arsenal desperately tried to get rid of. displayed nasty attitude too. we are the one who used to mock them. the three-peat was done (cole,, cesc,, giroud). do not think there will be the 4th one. if he is failing tuchel have to be held responsible.  ",0.2,0.763,0.037,-0.875,"s i g n i n g   a   p l a y e r   t h a t   a r t e t a   & a m p ;   a r s e n a l   d e s p e r a t e l y   t r i e d   t o   g e t   r i d   o f .   d i s p l a y e d   n a s t y   a t t i t u d e   t o o .   w e   a r e   t h e   o n e   w h o   u s e d   t o   m o c k   t h e m .   t h e   t h r e e - p e a t   w a s   d o n e   ( c o l e , ,   c e s c , ,   g i r o u d ) .   d o   n o t   t h i n k   t h e r e   w i l l   b e   t h e   4 t h   o n e .   i f   h e   i s   f a i l i n g   t u c h e l   h a v e   t o   b e   h e l d   r e s p o n s i b l e .     ",-1,0.85,-0.4666666666666667,-1,1
